Transaction ID,Private sector donor,Business sector,Donor country of registration,Recipient,Donation type,Donation status,Est USD value,Notes,Source,Donor ID,Recipient ID
270,Johnson & Johnson Foundation,Consumer discretionary,United States of America,[multiple or not specified],cash,pledged,5000000,"Donation of $10 million, of which $2.5 million will go to IFRC [confirmed as CHF 2,329,950 from Johnson & Johnson Foundation], $2.5 million to IRC, and the remainder to partners including IHP UK, Americares, Direct Relief, Save the Children, and UNICEF. ","Public reporting
[https://www.jnj.com/johnson-johnson-statement-on-war-in-ukraine]",donor-210,recipient-1
271,Johnson & Johnson Foundation,Consumer discretionary,United States of America,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,4877232,"CHF 4,699,560","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-210,XM-DAC-21018
272,Johnson & Johnson Foundation,Consumer discretionary,United States of America,International Rescue Committee (IRC) [NGO],cash,pledged,2544454,"Donation of $10 million, of which $2.5 million will go to IFRC [confirmed as CHF 2,329,950 from Johnson & Johnson Foundation], $2.5 million to IRC, and the remainder to partners including IHP UK, Americares, Direct Relief, Save the Children, and UNICEF. ","Public reporting
[https://www.jnj.com/johnson-johnson-statement-on-war-in-ukraine]",donor-210,US-EIN-13-5660870
273,Jonathan Molot and Hattie Ruttenberg Foundation,Financials,United States of America,Ukraine Humanitarian Fund (UHF),cash,paid,43249,Donation from private foundation associated with the founder of Burford Capital. ,"Bilateral - recipient report
[Confirmed email 5-Apr-22]",donor-211,recipient-113
274,JPMorgan Chase & Co.,Financials,United States of America,[multiple or not specified],cash,pledged,4000000,"Commitment of up to $5 million to IMC, IRC, Polska Akcja Humanitarna, US Fund for UNICEF, UNHCR, and World Central Kitchen.","Public reporting
[https://www.jpmorgan.com/news/an-update-on-our-response-to-the-humanitarian-crisis-in-ukraine]",donor-212,recipient-1
275,JPMorgan Chase & Co.,Financials,United States of America,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,1000000,"Commitment of up to $5 million to IMC, IRC, Polska Akcja Humanitarna, US Fund for UNICEF, UNHCR, and World Central Kitchen.","Public reporting
[https://www.jpmorgan.com/news/an-update-on-our-response-to-the-humanitarian-crisis-in-ukraine]",donor-212,XM-DAC-41121
276,JYSK,Consumer discretionary,Denmark,United Nations High Commissioner for Refugees (UNHCR),in-kind,pledged,156078,Reported in OCHA FTS as in-kind. Needs additional verification. ,"Public reporting
[x]",donor-213,XM-DAC-41121
277,Kansas City Southern Charitable Fund,Industrials,United States of America,American Red Cross,cash,pledged,500000,"Corporate giving program. Kansas City Southern (KCS) announced that it has pledged a total of $500,000 to the American Red Cross to support the global Red Cross network response to the Ukraine humanitarian crisis, and will also match employees’ contributions to the American Red Cross for this effort. USD 500000.","Public reporting
[x]",donor-214,recipient-7
278,Keen,Consumer discretionary,United States of America,[multiple or not specified],cash,pledged,165000,"150,000 euros in cash and products to support Ukrainian refugees arriving in Poland, Slovakia and Hungary.","Public reporting
[https://www.adventure-journal.com/2022/03/drop-waterfalls-not-bombs-outdoor-companies-rally-to-ukraine-relief/]",donor-215,recipient-1
279,Kerry Group plc,Consumer staples,Ireland,World Food Programme (WFP),cash,paid,273823,Donation from Irish food company. ,"Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-216,XM-DAC-41140
280,KeyBank Foundation,Financials,United States of America,American Red Cross,cash,pledged,100000,"Company-sponsored foundation. KeyBank Foundation will give a $100,000 grant to the American Red Cross to support its efforts to provide food, water, and other essential items and services to the people of Ukraine. USD 100000.","Public reporting
[x]",donor-217,recipient-7
281,KeyBank Foundation,Financials,United States of America,United Nations Children's Fund (UNICEF),cash,pledged,50000,"Company-sponsored foundation. KeyBank Foundation will make a $50,000 grant to UNICEF for its work supporting children and families impacted by the war in Ukraine. USD 50000.","Public reporting
[x]",donor-217,XM-DAC-41122
282,Kikkoman,Consumer staples,Japan,World Food Programme (WFP),cash,pledged,1000000,Kikkoman Corporation will donate JPY 115 million yen (approximately USD 1 million) to the WFP. ,"Public reporting
[https://www.kikkoman.com/en/news/2022news/01.html]",donor-218,XM-DAC-41140
283,Kimberly-Clark,Consumer staples,United States of America,[multiple or not specified],cash,pledged,500000,"$500,000 donation from the Kimberly-Clark Foundation to the Red Cross pledged. ","Public reporting
[https://www.news.kimberly-clark.com/2022-03-09-Kimberly-Clark-Response-to-the-War-in-Ukraine]",donor-219,recipient-1
284,Kimberly-Clark,Consumer staples,United States of America,[multiple or not specified],in-kind,pledged,500000,"$500,000 in in-kind donations of essential products, including Huggies, Kotex, Kleenex, Depend and K-C Profession pledged. ","Public reporting
[https://www.news.kimberly-clark.com/2022-03-09-Kimberly-Clark-Response-to-the-War-in-Ukraine]",donor-219,recipient-1
625,Kinross Gold Corporation,Materials,Canada,Canadian Red Cross Society,cash,pledged,1000000,Donation to the Canadian Red Cross Ukraine Humanitarian Crisis Appeal to assist those people most in need.,"Public reporting
[https://www.kinross.com/news-and-investors/news-releases/press-release-details/2022/Kinross-to-suspend-Russian-operations/default.aspx]",donor-220,recipient-19
285,Knockward Ltd,0,Ireland,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,10849,"CHF 10,038","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 20-Apr-22]",donor-221,XM-DAC-21018
286,KOEI TECMO,Consumer discretionary,Japan,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,500000,Donation from Japanese video game and anime company. ,"Public reporting
[https://www.koeitecmoamerica.com/news/notice-of-donation-towards-humanitarian-aid-for-ukraine-crisis/]",donor-222,XM-DAC-41121
287,Koninklijke DSM N.V.,Consumer staples,Netherlands,World Food Programme (WFP),cash,paid,15071,Donation from Dutch health company.,"Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-223,XM-DAC-41140
288,KPMG LLP,Financials,United States of America,GlobalGiving [NGO],cash,pledged,250000,"US CEO of KPMG Paul Knopp announced on Twitter an initial donation of US$250,000 to GlobalGiving’s Ukraine Crisis Relief Fund.","Public reporting
[x]",donor-224,US-EIN-300108263
289,Kroger Co. Zero Hunger Zero Waste Foundation,Consumer staples,United States of America,World Food Programme (WFP),cash,paid,242500,Donation from foundation associated with American supermarket chain.,"Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-225,XM-DAC-41140
290,Kuehne + Nagel International AG,Industrials,Switzerland,[multiple or not specified],in-kind,pledged,4364468,Commitment to donate CHF 10 million in free logistical/shipping/storage services to support Ukraine humanitarian response. Pledged amount reduced by amounts that have reported as paid by the donor.,"Bilateral - donor report
https://newsroom.kuehne-nagel.com/kuehnenagel-provides-quick-aid-to-ukraine/
[Confirmed phone 8-Apr-22]",donor-226,recipient-1
291,Kuehne + Nagel International AG,Industrials,Switzerland,[redacted] Recipient A,in-kind,paid,8234,"CHF 7,706. Part of commitment of at least CHF 10 million of in-kind support. Donor has requested that recipient be redacted.","Bilateral - donor report
https://newsroom.kuehne-nagel.com/kuehnenagel-provides-quick-aid-to-ukraine/
[Confirmed phone 8-Apr-22]",donor-226,recipient-2
292,Kuehne + Nagel International AG,Industrials,Switzerland,International Committee of the Red Cross (ICRC),in-kind,paid,641124,"CHF 600,000. Part of commitment of at least CHF 10 million of in-kind support.","Bilateral - donor report
https://newsroom.kuehne-nagel.com/kuehnenagel-provides-quick-aid-to-ukraine/
[Confirmed phone 8-Apr-22]",donor-226,XM-DAC-21016
293,Kuehne + Nagel International AG,Industrials,Switzerland,United Nations Children's Fund (UNICEF),in-kind,paid,1824949,"CHF 1,707,890. Part of commitment of at least CHF 10 million of in-kind support.","Bilateral - donor report
https://newsroom.kuehne-nagel.com/kuehnenagel-provides-quick-aid-to-ukraine/
[Confirmed phone 8-Apr-22]",donor-226,XM-DAC-41122
294,Kuehne + Nagel International AG,Industrials,Switzerland,United Nations High Commissioner for Refugees (UNHCR),in-kind,paid,3231708,"CHF 3,024,415. Part of commitment of at least CHF 10 million of in-kind support.","Bilateral - donor report
https://newsroom.kuehne-nagel.com/kuehnenagel-provides-quick-aid-to-ukraine/
[Confirmed phone 8-Apr-22]",donor-226,XM-DAC-41121
295,Kuehne + Nagel International AG,Industrials,Switzerland,United Nations Population Fund (UNFPA),in-kind,paid,36382,"CHF 34,048. Part of commitment of at least CHF 10 million of in-kind support.","Bilateral - donor report
https://newsroom.kuehne-nagel.com/kuehnenagel-provides-quick-aid-to-ukraine/
[Confirmed phone 8-Apr-22]",donor-226,XM-DAC-41119
296,Kuehne + Nagel International AG,Industrials,Switzerland,World Health Organization (WHO),in-kind,paid,609135,"CHF 570,063. Part of commitment of at least CHF 10 million of in-kind support.","Bilateral - donor report
https://newsroom.kuehne-nagel.com/kuehnenagel-provides-quick-aid-to-ukraine/
[Confirmed phone 8-Apr-22]",donor-226,XM-DAC-928
297,Kurt Geiger,Consumer discretionary,United Kingdom,British Red Cross Society ,cash,pledged,66000,"Corporate giving program. Kurt Geiger has donated £50,000 to the British Red Cross, which is working with the Ukrainian Red Cross Society on the ground to provide food, water, first aid, medicine, warm clothes and shelter to those affected by the crisis in Ukraine. GBP £50,000.","Public reporting
[x]",donor-227,GB-CHC-220949
298,LEGO Foundation,Consumer discretionary,Denmark,United Nations Children's Fund (UNICEF),cash,pledged,3700000,Part of a DKK 110 million (USD $16.5 million) pledge announced by the LEGO Foundation to support people affected by the conflict in Ukraine.,"Public reporting
[x]",donor-228,XM-DAC-41122
299,LEO Pharma A/S,Health care,Denmark,Danish Red Cross,cash,pledged,141758,DKK 1 million cash donation.,"Public reporting
[https://www.efpia.eu/news-events/the-efpia-view/efpia-news/pharmaceutical-industry-response-to-the-war-in-ukraine/]",donor-229,DK-CVR-20700211
300,LEO Pharma A/S,Health care,Denmark,International Health Partners [NGO],cash,pledged,1898379,"740,000 packs and 420,000 vials of antibiotics and anticoagulants via International Health Partners with estimated value of €1.8 million.","Public reporting
[https://www.efpia.eu/news-events/the-efpia-view/efpia-news/pharmaceutical-industry-response-to-the-war-in-ukraine/]",donor-229,recipient-55
627,Levi Strauss & Co.,Consumer Discretionary,United States of America,CARE International [NGO],cash,pledged,100000,"The company’s Beyond Yoga brand is giving $100,000 to CARE, which is responding to the immediate needs of the people of Ukraine. ","Public reporting
[https://www.levistrauss.com/2022/03/07/humanitarian-business-response-crisis-ukraine/]",donor-230,GB-CHC-292506
626,Levi Strauss & Co.,Consumer Discretionary,United States of America,International Rescue Committee (IRC) [NGO],cash,pledged,200000,To support individuals and families displaced by the conflict.,"Public reporting
[https://www.levistrauss.com/2022/03/07/humanitarian-business-response-crisis-ukraine/]",donor-230,US-EIN-13-5660870
301,Liebherr Foundation,Industrials,Switzerland,United Nations High Commissioner for Refugees (UNHCR),cash,paid,215517,"CHF 200,000 donation from private foundation linked to German-Swiss multinational equipment manufacturer. ","Bilateral - recipient report
[Confirmed email 30-Mar-22]",donor-231,XM-DAC-41121
302,"Lincoln Electric Holdings, Inc.",Industrials,United States of America,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,24958,"CHF 23,093","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 20-Apr-22]",donor-232,XM-DAC-21018
303,Lindt & Sprüngli AG,Consumer discretionary,Switzerland,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,1080762,"CHF 1,000,000","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 20-Apr-22]",donor-233,XM-DAC-21018
304,Louis Vuitton,Consumer discretionary,France,United Nations Children's Fund (UNICEF),cash,pledged,1090000,€1 million for immediate release to aid the ongoing crisis in Ukraine. ,"Public reporting
[https://www.textiletoday.com.bd/fashion-brands-responding-invasion-ukraine/]",donor-234,XM-DAC-41122
305,LVMH Group,Consumer discretionary,France,International Committee of the Red Cross (ICRC),cash,pledged,5450000,"€5 million preliminary ""emergency donation"" about $5.5 million) to help the direct and indirect victims of the war. ","Public reporting
[https://twitter.com/LVMH/status/1499122594699694085]",donor-235,XM-DAC-21016
306,Magna International,Industrials,Canada,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,100000,Reported in OCHA FTS. Dpnation from Canadian mobility technology company for automakers.,"Public reporting
[x]",donor-236,XM-DAC-41121
307,Marks & Spencer,Consumer discretionary,United Kingdom,United Kingdom for UNHCR,cash,pledged,660000,"£500,000 worth of products urgently needed on the ground, which will be distributed by UNHCR","Public reporting
[https://www.marksandspencer.com/c/ukraine-appeal]",donor-237,recipient-119
308,Marks & Spencer,Consumer discretionary,United Kingdom,United Nations Children's Fund (UNICEF),cash,pledged,660000,"£500,000 worth of products urgently needed on the ground, which will be distributed by UNHCR","Public reporting
[https://www.marksandspencer.com/c/ukraine-appeal]",donor-237,XM-DAC-41122
309,Marks & Spencer,Consumer discretionary,United Kingdom,United Nations High Commissioner for Refugees (UNHCR),in-kind,pledged,660000,"£500,000 worth of products urgently needed on the ground, which will be distributed by UNHCR","Public reporting
[https://www.marksandspencer.com/c/ukraine-appeal]",donor-237,XM-DAC-41121
310,Marriott International,Consumer discretionary,United States of America,[multiple or not specified],cash,pledged,2700000,"$1m from J. Willard and Alice S. Marriott Foundation, plus $1.7m in cash and in-kind donations from Marriott hotels and associations.","Public reporting
[https://news.marriott.com/news/2022/04/07/marriott-international-statement-ukraine-humanitarian-crisis-and-mi-relief-efforts]",donor-238,recipient-1
311,"Mars, Inc.",Consumer staples,United States of America,[multiple or not specified],cash,pledged,3750000,Part of a $12m commitment to support Ukraine crisis relief. Balance has not yet been allocated as of May 2022.,"Bilateral - donor report
[Confirmed email 24-May-22]

See also public reporting
[https://www.mars.com/news-and-stories/press-releases-statements/mars-ceo-outlines-support-for-ukraine-and-calls-for]",donor-239,recipient-1
616,"Mars, Inc.",Consumer staples,United States of America,American Red Cross,cash,paid,2500000,Part of a $12m commitment to support Ukraine crisis relief.,"Bilateral - donor report
[Confirmed email 24-May-22]

See also public reporting
[https://www.mars.com/news-and-stories/press-releases-statements/mars-ceo-outlines-support-for-ukraine-and-calls-for]",donor-239,recipient-7
620,"Mars, Inc.",Consumer staples,United States of America,Humane Society International [NGO],cash,paid,1500000,Part of a $12m commitment to support Ukraine crisis relief.,"Bilateral - donor report
[Confirmed email 24-May-22]

See also public reporting
[https://www.mars.com/news-and-stories/press-releases-statements/mars-ceo-outlines-support-for-ukraine-and-calls-for]",donor-239,recipient-49
313,"Mars, Inc.",Consumer staples,United States of America,International Fund for Animal Welfare [NGO],cash,paid,750000,To give assistance to pets and pet owners. ,"Bilateral - donor report
[Confirmed email 24-May-22]

See also public reporting
[https://www.mars.com/news-and-stories/press-releases-statements/mars-ceo-outlines-support-for-ukraine-and-calls-for]",donor-239,recipient-54
618,"Mars, Inc.",Consumer staples,United States of America,Save the Children [NGO],cash,paid,1500000,To help provide for the basic needs of children and their families in Ukraine and seeking refuge in border countries.,"Bilateral - donor report
[Confirmed email 24-May-22]

See also public reporting
[https://www.mars.com/news-and-stories/press-releases-statements/mars-ceo-outlines-support-for-ukraine-and-calls-for]",donor-239,GB-COH-213890
617,"Mars, Inc.",Consumer staples,United States of America,United Nations High Commissioner for Refugees (UNHCR),cash,paid,1000000,Part of a $12m commitment to support Ukraine crisis relief.,"Bilateral - donor report
[Confirmed email 24-May-22]

See also public reporting
[https://www.mars.com/news-and-stories/press-releases-statements/mars-ceo-outlines-support-for-ukraine-and-calls-for]",donor-239,XM-DAC-41121
312,"Mars, Inc.",Consumer staples,United States of America,Veterinarians Without Borders [NGO],cash,paid,500000,To give assistance to pets and pet owners. ,"Bilateral - donor report
[Confirmed email 24-May-22]

See also public reporting
[https://www.mars.com/news-and-stories/press-releases-statements/mars-ceo-outlines-support-for-ukraine-and-calls-for]",donor-239,recipient-133
619,"Mars, Inc.",Consumer staples,United States of America,World Central Kitchen [NGO],cash,paid,500000,Part of a $12m commitment to support Ukraine crisis relief.,"Bilateral - donor report
[Confirmed email 24-May-22]

See also public reporting
[https://www.mars.com/news-and-stories/press-releases-statements/mars-ceo-outlines-support-for-ukraine-and-calls-for]",donor-239,recipient-136
314,Mastercard,Financials,United States of America,International Committee of the Red Cross (ICRC),cash,pledged,1250000,"Donated $2 million to support the relief initiatives in Ukraine and surrounding countries welcoming refugees. Of this, $1.25 million was allocated to the International Red Cross and $500K to Save the Children. ","Public reporting
[https://www.mastercard.com/news/press/2022/march/supporting-ukraine-activating-our-philanthropy-tools-and-network-for-humanitarian-relief-efforts/]",donor-240,XM-DAC-21016
315,Mastercard,Financials,United States of America,Save the Children [NGO],cash,pledged,500000,"Donated $2 million to support the relief initiatives in Ukraine and surrounding countries welcoming refugees. Of this, $1.25 million was allocated to the International Red Cross and $500K to Save the Children. ","Public reporting
[https://www.mastercard.com/news/press/2022/march/supporting-ukraine-activating-our-philanthropy-tools-and-network-for-humanitarian-relief-efforts/]",donor-240,GB-COH-213890
316,Mastercard,Financials,United States of America,Save the Children [NGO],cash,pledged,3000000,"$3 million from the Mastercard Impact Fund to further support humanitarian relief efforts (food, shelter, medical care, etc), as well as aiding the financial security and driving small business programs for migrants’ longer term economic integration. $1m for local chapter of international NGOs or local, smaller NGOs; $2m for refugee medium-temr support.","Public reporting
[https://www.mastercard.com/news/press/2022/march/supporting-ukraine-activating-our-philanthropy-tools-and-network-for-humanitarian-relief-efforts/]",donor-240,GB-COH-213890
628,"Mattel, Inc.",Consumer Discretionary,United States of America,[multiple or not specified],in-kind,pledged,1000000,Mattel will contribute $1m in toys and cash to support organizations on the front lines aiding refugee children and families from Ukraine. These include Save the Children and Polish local charities SOS Children's Villages and Caritas Polska.,"Public reporting
[https://corporate.mattel.com/news/mattel-statement-on-ukraine]",donor-241,recipient-1
629,Mazda Motor Corporation,Industrials,Japan,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,1056055,To support the activities which provide humanitarian aid to the affected populations in Ukraine and countries in the region.,"Public reporting
[https://uk.mazda-press.com/news/2022/mazda-supports-humanitarian-efforts-to-help--ukraine-emergency-situation/]",donor-242,XM-DAC-41121
630,McCain Foods Limited,Consumer Staples,Canada,Canadian Red Cross Society,cash,paid,200000,For the Red Cross Ukraine Humanitarian Crisis Appeal.,"Public reporting
[https://www.mccain.com/information-centre/news/announcement/]",donor-243,recipient-19
317,Mercedes-Benz,Consumer discretionary,Germany,German Red Cross,cash,pledged,1090000,"Corporate giving program. Mercedes-Benz has announced that it will donate €1 million ($1,108,400) to the German Red Cross in support of those affected by the crisis in Ukraine. EUR 1000000.","Public reporting
[x]",donor-244,recipient-42
318,Merck KGaA,Health care,Germany,German Red Cross,cash,pledged,2180000,"Corporate giving program. To support humanitarian aid in Ukraine, Merck will donate two million euros to the German Red Cross. One million euros of this amount will be contributed by the Merck Family. EUR 2000000.","Public reporting
[x]",donor-245,recipient-42
320,"Meta Platforms, Inc.",Information technology,United States of America,[multiple or not specified],cash,pledged,5000000,$15 million to support humanitarian efforts in Ukraine and neighboring countries. This includes $5 million in direct donations to UN agencies and more than a dozen nonprofits. ,"Public reporting
[https://about.fb.com/news/2022/02/metas-ongoing-efforts-regarding-russias-invasion-of-ukraine/]",donor-246,recipient-1
319,"Meta Platforms, Inc.",Information technology,United States of America,[multiple or not specified],in-kind,pledged,10000000,"$15 million to support humanitarian efforts in Ukraine and neighboring countries. $10 million will be provided as ad credits, helping nonprofit organizations raise the funds they need. ","Public reporting
[https://about.fb.com/news/2022/02/metas-ongoing-efforts-regarding-russias-invasion-of-ukraine/]",donor-246,recipient-1
321,"Meta Platforms, Inc.",Information technology,United States of America,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,146704,"CHF 139,200 donated via Charities Aid Foundation","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 20-Apr-22]",donor-246,XM-DAC-21018
322,"Meta Platforms, Inc.",Information technology,United States of America,International Organization for Migration (IOM),in-kind,paid,150000,"USD 150,000 in-kind advertising credits ","Bilateral - recipient report
[Confirmed email 29-Mar-22]",donor-246,XM-DAC-47066
323,Metro AG,Consumer staples,Germany,World Food Programme (WFP),cash,paid,393258,Donation from German membership cash-and-carry company. ,"Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-247,XM-DAC-41140
324,Metro Supply Chain,Industrials,Canada,Canadian Red Cross Society,cash,pledged,39500,"Corporate giving program. Metro Supply Chain announced that it has donated $50,000 to the Canadian Red Cross to support humanitarian relief efforts in Ukraine. CAD 50000.","Public reporting
[x]",donor-248,recipient-19
325,Michael & Susan Dell Foundation,Information technology,United States of America,[multiple or not specified],cash,pledged,15000000,"$15m to support Catholic Relief Services, Flexport.org, International Medical Corps, JDC, Jewish Agency for Israel, Médecins Sans Frontières/Doctors Without Borders, Samaritan’s Purse, and Save the Children from foundation associated with the founder of Dell computing. ","Public reporting
[https://www.dell.org/ukraine/]",donor-249,recipient-1
326,Micky and Madeleine Arison Family Foundation,Consumer discretionary,United States of America,Direct Relief [NGO],cash,pledged,1000000,Donation from family foundation associated with the CEO of Carnival Corporation (cruise lines). ,"Public reporting
[https://travelweekly.co.uk/news/cruise/carnival-corporation-chairmans-foundation-donates-3m-to-ukraine-relief ]",donor-250,recipient-31
327,Micky and Madeleine Arison Family Foundation,Consumer discretionary,United States of America,United Nations Children's Fund (UNICEF) USA,cash,pledged,1000000,Donation from family foundation associated with the CEO of Carnival Corporation (cruise lines). ,"Public reporting
[https://travelweekly.co.uk/news/cruise/carnival-corporation-chairmans-foundation-donates-3m-to-ukraine-relief ]",donor-250,recipient-126
328,Micky and Madeleine Arison Family Foundation,Consumer discretionary,United States of America,World Central Kitchen [NGO],cash,pledged,1000000,Donation from family foundation associated with the CEO of Carnival Corporation (cruise lines). ,"Public reporting
[https://travelweekly.co.uk/news/cruise/carnival-corporation-chairmans-foundation-donates-3m-to-ukraine-relief ]",donor-250,recipient-136
330,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],in-kind,pledged,70000,In-kind technology to UN entities. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.,"Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
603,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],in-kind,pledged,143500,In-kind technical support to multiple nonprofit and international organization partners. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.,"Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
604,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],in-kind,pledged,978880,In-kind technology to multiple nonprofit and international organization partners. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.,"Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
597,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],in-kind,pledged,2017000,In-kind technical support to government entities related to the Ukraine humanitarian crisis. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.,"Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
329,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],in-kind,pledged,2149000,In-kind technical support to commerical organizations related to the Ukraine humanitarian crisis. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.,"Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
606,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],in-kind,pledged,2445600,In-kind technical support to UN entities. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.,"Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
596,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],in-kind,pledged,4268000,In-kind technology to commerical organizations related to the Ukraine humanitarian crisis. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.,"Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
599,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],in-kind,pledged,5405000,In-kind credits to individuals related to the Ukraine humanitarian crisis. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.,"Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
605,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],cash,pledged,8708000,"Cash donations -- corporate grants, employee giving and matching funds, and Xbox campaign proceeds -- to UN entities. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.","Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
602,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],cash,pledged,19475000,"Cash donations -- corporate grants, employee giving and matching funds, and Xbox campaign proceeds -- to multiple nonprofit and international organization partners. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.","Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
598,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],in-kind,pledged,27843000,In-kind technology to government entities related to the Ukraine humanitarian crisis. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.,"Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
601,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],in-kind,pledged,52000000,In-kind credits to unspecified entities related to the Ukraine humanitarian crisis. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.,"Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
600,Microsoft Corporation,Information technology,United States of America,[multiple or not specified],in-kind,pledged,52452000,In-kind technology to unspecified entities related to the Ukraine humanitarian crisis. Part of more than $177m of donations related to the humanitarian crisis in Ukraine.,"Bilateral - donor report
[Confirmed email 16-May-22]

See also public reporting
[https://blogs.microsoft.com/on-the-issues/2022/03/04/microsoft-suspends-russia-sales-ukraine-conflict/]",donor-251,recipient-1
331,Micys Company S.p.A.,Consumer discretionary,Italy,United Nations High Commissioner for Refugees (UNHCR),cash,paid,11236,Donation from Italian cosmetics company. ,"Bilateral - recipient report
[Confirmed email 30-Mar-22]",donor-252,XM-DAC-41121
332,Mitsubishi Electric,Consumer discretionary,United States of America,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,1099600,€1 million donation to UNHCR and launched an employee gift matching program through its US and Japanese philanthropic arms.,"Public reporting
[x]",donor-253,XM-DAC-41121
